Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,277,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14440.43321299639,92.333336,118.87108,227.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,32.526913,48.0,2.0,0,0,0,0,20,60,3610.1084,10830.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2093,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54937,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800553361123,27468.5,38844.91,54936.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.20267,36.40534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,252,2093,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,276,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,92.0,89.06739,179.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,48.5,67.17515,96.0,1.0,0,0,0,0,20,60,3623.1885,10869.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2026,607,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54904,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64082762640245,27452.0,38821.58,54903.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,18.21361,36.42722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,607,2026,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,304,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,101.333336,91.13909,179.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,62.5,86.97414,124.0,1.0,0,0,0,0,20,60,3289.4736,9868.421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,2093,581,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54672,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87269534679544,27336.0,38658.94,54672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,18.2909,36.5818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,581,2093,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,104731934,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583129344293403,2.228339e+06,4.0767782e+06,9.849758e+06,0.0,1.0473194e+08,2.228339e+06,4.0767782e+06,9.849758e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.45831293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0,0,-1,-1,0,0,3.909091,0.700649,5.0,3.0,9.521081e+06,272599.3,9.849758e+06,9.030765e+06,Benign
6,95864543,23,20,82.0,0.0,31.0,0.0,3.5652175,8.659341,0.0,0.0,0.0,0.0,0.8553736077373258,0.4485495747890854,2.282489e+06,4.1694982e+06,1.0016721e+07,0.0,9.586454e+07,4.357479e+06,4.972569e+06,1.004493e+07,1.0,9.030109e+07,4.7526885e+06,5.147048e+06,1.0045073e+07,0.0,0,0,0,0,460,400,0.23992187,0.20862772,0.0,31.0,1.8863636,6.445535,41.544926,0,0,0,0,0,1,0,0,0.0,1.9302325,3.5652175,0.0,0,0,0,0,0,0,23,82,20,0,252,4245,21,20,28250.9,46.241997,28353.0,28210.0,9.558203e+06,1.4135321e+06,1.0016721e+07,5.535237e+06,Benign
6,95864712,22,20,51.0,0.0,31.0,0.0,2.3181818,6.409713,0.0,0.0,0.0,0.0,0.5319997206062644,0.4381174169698648,2.3381638e+06,4.2054505e+06,1.0016671e+07,1.0,9.586471e+07,4.5649865e+06,4.996818e+06,1.0044877e+07,1.0,9.030096e+07,4.752682e+06,5.1470305e+06,1.0044898e+07,1.0,0,0,0,0,440,400,0.22949007,0.20862734,0.0,31.0,1.2093023,4.678004,21.88372,0,0,0,0,0,1,0,0,0.0,1.2380953,2.3181818,0.0,0,0,0,0,0,0,22,51,20,0,252,4245,20,20,28275.7,68.82999,28404.0,28163.0,9.558195e+06,1.4134689e+06,1.0016671e+07,5.535409e+06,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1024,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1024,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,103364024,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482836542818805,2.9532578e+06,4.4290055e+06,9.939831e+06,1.0,1.03364024e+08,2.9532578e+06,4.4290055e+06,9.939831e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.34828365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,36,0,0,0,-1,-1,0,0,2.909091,0.30151135,3.0,2.0,9.396726e+06,304063.66,9.939831e+06,9.007413e+06,Benign
6,271,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,453874.5387453875,14760.147601476016,90.333336,153.86465,268.0,1.0,271.0,90.333336,153.86465,268.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,14760.147,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16402,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,420,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,292857.14285714284,9523.809523809525,140.0,240.75507,418.0,1.0,420.0,140.0,240.75507,418.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,9523.81,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16402,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2e+06,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16402,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3,5,0,62.0,0.0,31.0,0.0,12.4,16.979399,0.0,0.0,0.0,0.0,20666666.666666668,1666666.6666666665,0.75,0.5,1.0,0.0,3.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,1.6666666e+06,0.0,0.0,31.0,10.333333,16.008331,256.26666,0,0,0,0,0,1,0,0,0.0,12.4,12.4,0.0,0,0,0,0,0,0,5,62,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,146,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.945205479453,73.0,103.23759,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,6849.315,13698.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,26834,5,0,62.0,0.0,31.0,0.0,12.4,16.979399,0.0,0.0,0.0,0.0,2310.50160244466,186.3307743906984,6708.5,13415.667,26832.0,0.0,26834.0,6708.5,13415.667,26832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,186.33078,0.0,0.0,31.0,10.333333,16.008331,256.26666,0,0,0,0,0,1,0,0,0.0,12.4,12.4,0.0,0,0,0,0,0,0,5,62,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,166,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18072.289156626503,83.0,52.3259,120.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,20,40,6024.096,12048.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20811,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,10186.92037864591,192.20604488011148,6937.0,12011.772,20807.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.10302,96.10302,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45971,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,4611.602967087947,87.01137673750843,15323.667,26537.904,45967.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.505688,43.505688,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59089908,34,31,3068.0,11346.0,617.0,0.0,90.23529,183.43706,2860.0,0.0,366.0,656.8193,243.9333633756885,1.1000186360080304,923279.8,7.3135085e+06,5.851651e+07,0.0,5.9089908e+07,1.7906032e+06,1.0191871e+07,5.8563652e+07,1.0,5.903474e+07,1.9678246e+06,1.06866e+07,5.8548892e+07,0.0,0,0,0,0,800,644,0.5753944,0.5246243,0.0,2860.0,218.39394,485.70828,235912.55,0,0,0,0,1,0,0,0,0.0,221.75385,90.23529,366.0,0,0,0,0,0,0,34,3068,31,11346,8192,251,14,20,526808.0,0.0,526808.0,526808.0,5.851651e+07,0.0,5.851651e+07,5.851651e+07,Benign
17,20806,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,10189.368451408249,192.25223493223103,6935.3335,12010.617,20804.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.126114,96.126114,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20795,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,11348.881942774706,192.3539312334696,6931.6665,11963.587,20746.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,96.17696,96.17696,45.0,73.0,56.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,48928,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,4823.413996075867,81.75277959450621,16309.333,28246.861,48926.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,40.87639,40.87639,45.0,73.0,56.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20868,2,2,62.0,156.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,10446.616829595552,191.6810427448725,6956.0,12045.547,20865.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.84052,95.84052,31.0,78.0,49.8,25.74296,662.7,0,0,0,0,0,0,0,0,1.0,62.25,31.0,78.0,0,0,0,0,0,0,2,62,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,100663998,28,26,892.0,1410.0,436.0,0.0,31.857143,114.14666,705.0,0.0,54.23077,191.58127,22.86815590217269,0.5364380619971004,1.8993208e+06,3.945427e+06,1.0014695e+07,0.0,1.0063093e+08,3.7270712e+06,4.928582e+06,1.0047679e+07,0.0,1.00623176e+08,4.0249272e+06,5.011161e+06,1.004791e+07,0.0,0,0,0,0,584,784,0.27815306,0.258285,0.0,705.0,41.854546,153.8345,23665.053,0,0,0,0,1,0,0,0,0.0,42.62963,31.857143,54.23077,0,0,0,0,0,0,28,892,26,1410,8192,242,22,20,60142.5,85682.48,303999.0,32964.0,1.000295e+07,9082.218,1.0014695e+07,9.985091e+06,Benign
17,20769,2,2,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,8281.573498964803,192.5947325340652,6923.0,11989.256,20767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.29736,96.29736,35.0,51.0,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20883,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,9385.62467078485,191.54336062826223,6961.0,12054.208,20880.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.77168,95.77168,35.0,63.0,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46379,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,4226.050583238104,86.24593027016539,15459.667,26733.637,46329.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.122967,43.122967,35.0,63.0,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9014167,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656189085469573,1.8028334e+06,2.684976e+06,6.000375e+06,0.0,9.014167e+06,1.8028334e+06,2.684976e+06,6.000375e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.6656189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3.01379e+06,0.0,3.01379e+06,3.01379e+06,6.000375e+06,0.0,6.000375e+06,6.000375e+06,Benign
6,15567380,16,24,1794.0,25474.0,495.0,0.0,112.125,201.7427,2920.0,0.0,1061.4166,1143.0769,1751.6113822621403,2.5694754030543354,399163.6,1.7343865e+06,9.796937e+06,1.0,1.0576355e+07,705090.3,2.5181152e+06,9.796937e+06,1.0,1.5512501e+07,674456.56,2.2888235e+06,1.0060771e+07,1.0,0,0,0,0,344,528,1.0277902,1.5416852,0.0,2920.0,665.0732,997.08746,994183.44,0,0,0,0,1,0,0,0,1.0,681.7,112.125,1061.4166,0,0,0,0,0,0,16,1794,24,25474,8192,1959,6,20,779417.0,0.0,779417.0,779417.0,9.796937e+06,0.0,9.796937e+06,9.796937e+06,Benign
17,20804,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14420.303787733128,192.27071716977505,6934.6665,12009.463,20802.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.13536,96.13536,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15724569,12,13,1948.0,628.0,488.0,0.0,162.33333,239.41495,157.0,0.0,48.307693,75.42036,163.82007036250087,1.589868695288246,655190.4,2.1891408e+06,9.796883e+06,0.0,1.0740417e+07,976401.56,2.9299012e+06,9.796883e+06,0.0,1.566969e+07,1.3058075e+06,3.0963132e+06,1.0068769e+07,0.0,0,0,0,0,264,308,0.763137,0.82673174,0.0,488.0,99.07692,177.7767,31604.555,0,0,0,0,1,0,0,0,1.0,103.04,162.33333,48.307693,0,0,0,0,0,0,12,1948,13,628,8192,1959,6,20,943533.0,0.0,943533.0,943533.0,9.796883e+06,0.0,9.796883e+06,9.796883e+06,Benign
17,20745,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12340.322969390214,192.8175463967221,6915.0,11974.533,20742.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.408775,96.408775,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21001,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11618.494357411551,190.46712061330413,7000.3335,12082.5205,20952.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.23356,95.23356,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5868012,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929082626279564,978002.0,2.3756495e+06,5.827163e+06,1.0,5.868012e+06,1.467003e+06,2.906837e+06,5.827163e+06,1.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,124,64,0.8520773,0.34083092,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,8192,60720,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20876,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12454.493197930637,191.60758766047127,6958.6665,12051.032,20874.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,95.803795,95.803795,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58911265,22,24,1742.0,8142.0,517.0,0.0,79.181816,151.77039,1430.0,0.0,339.25,538.0957,167.77775863410844,0.7808353801263647,1.3091392e+06,8.704159e+06,5.8400428e+07,0.0,5.8911264e+07,2.8052982e+06,1.2756983e+07,5.8480816e+07,0.0,5.8870108e+07,2.5595698e+06,1.2181895e+07,5.8441264e+07,0.0,0,0,0,0,488,504,0.373443,0.40739238,0.0,1430.0,210.29787,416.11096,173148.34,0,0,0,0,1,0,0,0,1.0,214.86957,79.181816,339.25,0,0,0,0,0,0,22,1742,24,8142,8192,246,10,20,227427.0,0.0,227427.0,227427.0,5.8400428e+07,0.0,5.8400428e+07,5.8400428e+07,Benign
17,20881,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,9961.208754370002,191.5617068148077,6960.3335,12053.053,20878.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.78085,95.78085,44.0,60.0,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58910822,22,23,1742.0,7646.0,517.0,0.0,79.181816,151.77039,2860.0,0.0,332.43478,686.5788,159.35951462364588,0.7638664420605097,1.3388824e+06,8.801742e+06,5.8395676e+07,0.0,5.8910824e+07,2.8052772e+06,1.2756064e+07,5.8476788e+07,1.0,5.8869824e+07,2.675901e+06,1.2454424e+07,5.843651e+07,0.0,0,0,0,0,488,484,0.3734458,0.39042062,0.0,2860.0,204.08696,508.11353,258179.38,0,0,0,0,1,0,0,0,1.0,208.62222,79.181816,332.43478,0,0,0,0,0,0,22,1742,23,7646,8192,246,10,20,231791.0,0.0,231791.0,231791.0,5.8395676e+07,0.0,5.8395676e+07,5.8395676e+07,Benign
17,20880,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9770.114942528737,191.57088122605364,6960.0,12053.342,20878.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.78544,95.78544,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59869635,32,39,2536.0,10034.0,517.0,0.0,79.25,135.0983,2860.0,0.0,257.28204,538.6944,209.9561822950816,1.1859100193278278,855280.5,6.9940985e+06,5.8532612e+07,0.0,5.9869636e+07,1.9312785e+06,1.0505582e+07,5.8532612e+07,0.0,5.962054e+07,1.5689615e+06,9.517836e+06,5.8693384e+07,0.0,0,0,0,0,664,804,0.53449464,0.65141535,0.0,2860.0,174.58333,414.20404,171564.98,0,0,0,0,1,0,0,0,1.0,177.04225,79.25,257.28204,0,0,0,0,0,0,32,2536,39,10034,8192,250,16,20,1.087708e+06,0.0,1.087708e+06,1.087708e+06,5.8532612e+07,0.0,5.8532612e+07,5.8532612e+07,Benign
17,20805,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9805.33525594809,192.2614756068253,6935.0,11968.493,20755.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,64,40,96.13074,96.13074,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20766,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,10979.48569777521,192.62255610131947,6922.0,11987.523,20764.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.31128,96.31128,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
